sort_order,wmo,name,history_product,local_date_time,local_date_time_full,aifstime_utc,lat,lon,apparent_t,cloud,cloud_base_m,cloud_oktas,cloud_type_id,cloud_type,delta_t,gust_kmh,gust_kt,air_temp,dewpt,press,press_qnh,press_msl,press_tend,rain_trace,rel_hum,sea_state,swell_dir_worded,swell_height,swell_period,vis_km,weather,wind_dir,wind_spd_kmh,wind_spd_kt
999,94927,Braidwood,IDN60903,28/02:30pm,20240128143000,20240128033000,-35.4,149.8,23.8,Partly cloudy,1260,3,,-,5.2,13,7,23.5,15.0,1010.0,1013.0,1010.0,-,0.0,59,-,-,,,-,-,ESE,7,4
999,94927,Braidwood,IDN60903,28/02:00pm,20240128140000,20240128030000,-35.4,149.8,23.5,Partly cloudy,1200,3,,-,5.5,15,8,23.3,14.3,1010.2,1013.2,1010.2,-,0.0,57,-,-,,,-,-,ENE,6,3
999,94939,Montague Island,IDN60903,31/05:00pm,20240131170000,20240131060000,-36.3,150.2,15.6,-,,,,-,2.6,43,23,20.0,15.6,1014.3,1014.5,1014.3,-,0.0,76,-,-,,,-,-,SSE,33,18
999,94939,Montague Island,IDN60903,31/04:30pm,20240131163000,20240131053000,-36.3,150.2,14.6,-,,,,-,2.7,43,23,19.9,15.3,1014.3,1014.5,1014.3,-,0.0,75,-,-,,,-,-,SSE,37,20
999,94939,Montague Island,IDN60903,31/04:00pm,20240131160000,20240131050000,-36.3,150.2,15.6,-,,,,-,2.6,41,22,20.3,15.9,1014.5,1014.7,1014.5,-,0.0,76,-,-,,,-,-,SSE,35,19
999,94939,Montague Island,IDN60903,31/03:30pm,20240131153000,20240131043000,-36.3,150.2,15.6,-,,,,-,2.4,41,22,20.2,16.2,1014.5,1014.7,1014.5,-,0.0,78,-,-,,,-,-,SSE,35,19
999,94939,Montague Island,IDN60903,31/03:00pm,20240131150000,20240131040000,-36.3,150.2,16.1,-,,,,-,2.5,39,21,20.3,16.1,1014.6,1014.8,1014.6,-,0.0,77,-,-,,,-,-,SSE,33,18
999,94939,Montague Island,IDN60903,31/02:30pm,20240131143000,20240131033000,-36.3,150.2,17.1,-,,,,-,2.4,33,18,20.3,16.3,1014.6,1014.8,1014.6,-,0.0,78,-,-,,,-,-,S,28,15
999,94939,Montague Island,IDN60903,31/02:00pm,20240131140000,20240131030000,-36.3,150.2,18.6,-,,,,-,2.9,28,15,20.8,16.0,1014.5,1014.7,1014.5,-,0.0,74,-,-,,,-,-,SSE,22,12
999,94939,Montague Island,IDN60903,31/01:30pm,20240131133000,20240131023000,-36.3,150.2,18.8,-,,,,-,2.9,26,14,20.9,16.1,1014.7,1014.9,1014.7,-,0.0,74,-,-,,,-,-,S,22,12
999,94939,Montague Island,IDN60903,31/01:00pm,20240131130000,20240131020000,-36.3,150.2,18.9,-,,,,-,2.7,26,14,20.9,16.5,1014.7,1014.9,1014.7,-,0.0,76,-,-,,,-,-,SSE,22,12
999,94939,Montague Island,IDN60903,31/12:30pm,20240131123000,20240131013000,-36.3,150.2,18.6,-,,,,-,2.9,26,14,20.8,16.0,1014.8,1015.0,1014.8,-,0.0,74,-,-,,,-,-,SSE,22,12
999,94939,Montague Island,IDN60903,31/12:00pm,20240131120000,20240131010000,-36.3,150.2,18.3,-,,,,-,2.8,30,16,20.8,16.2,1014.8,1015.0,1014.8,-,0.0,75,-,-,,,-,-,SSE,24,13
999,94939,Montague Island,IDN60903,31/11:30am,20240131113000,20240131003000,-36.3,150.2,17.2,-,,,,-,2.5,33,18,20.4,16.2,1014.9,1015.1,1014.9,-,0.0,77,-,-,,,-,-,S,28,15
999,94939,Montague Island,IDN60903,31/11:00am,20240131110000,20240131000000,-36.3,150.2,17.9,-,,,,-,2.4,30,16,20.6,16.6,1014.6,1014.8,1014.6,-,0.0,78,-,-,,,-,-,SSE,26,14
999,94939,Montague Island,IDN60903,31/10:30am,20240131103000,20240130233000,-36.3,150.2,18.3,-,,,,-,2.4,32,17,20.9,16.9,1014.5,1014.7,1014.5,-,0.0,78,-,-,,,-,-,S,26,14
999,94939,Montague Island,IDN60903,31/10:00am,20240131100000,20240130230000,-36.3,150.2,17.5,-,,,,-,2.3,37,20,20.8,17.0,1014.4,1014.6,1014.4,-,0.0,79,-,-,,,-,-,S,30,16
999,94939,Montague Island,IDN60903,31/09:30am,20240131093000,20240130223000,-36.3,150.2,16.7,-,,,,-,2.7,37,20,20.7,16.3,1014.4,1014.6,1014.4,-,0.0,76,-,-,,,-,-,S,32,17
999,94939,Montague Island,IDN60903,31/09:00am,20240131090000,20240130220000,-36.3,150.2,16.6,-,,,,-,2.4,39,21,20.6,16.6,1014.4,1014.6,1014.4,-,0.0,78,-,-,,,-,-,S,33,18
999,94939,Montague Island,IDN60903,31/08:30am,20240131083000,20240130213000,-36.3,150.2,17.9,-,,,,-,1.8,37,20,20.6,17.6,1014.1,1014.3,1014.1,-,0.0,83,-,-,,,-,-,S,28,15
999,94939,Montague Island,IDN60903,31/08:00am,20240131080000,20240130210000,-36.3,150.2,16.9,-,,,,-,1.8,37,20,20.4,17.4,1013.6,1013.8,1013.6,-,0.0,83,-,-,,,-,-,S,32,17
999,94939,Montague Island,IDN60903,31/07:30am,20240131073000,20240130203000,-36.3,150.2,17.1,-,,,,-,1.5,39,21,20.4,18.0,1013.5,1013.7,1013.5,-,0.0,86,-,-,,,-,-,S,32,17
999,94939,Montague Island,IDN60903,31/07:00am,20240131070000,20240130200000,-36.3,150.2,17.0,-,,,,-,1.5,35,19,20.3,17.9,1013.3,1013.5,1013.3,-,0.0,86,-,-,,,-,-,S,32,17
999,94939,Montague Island,IDN60903,31/06:30am,20240131063000,20240130193000,-36.3,150.2,19.1,-,,,,-,1.2,33,18,20.3,18.4,1013.3,1013.5,1013.3,-,0.0,89,-,-,,,-,-,SSW,22,12
999,94939,Montague Island,IDN60903,31/06:00am,20240131060000,20240130190000,-36.3,150.2,19.8,-,,,,-,1.2,20,11,20.1,18.2,1013.0,1013.2,1013.0,-,0.0,89,-,-,,,-,-,SW,17,9
999,94939,Montague Island,IDN60903,31/05:30am,20240131053000,20240130183000,-36.3,150.2,19.1,-,,,,-,1.4,24,13,20.1,17.9,1012.5,1012.6,1012.5,-,0.0,87,-,-,,,-,-,SSW,20,11
999,94939,Montague Island,IDN60903,31/05:00am,20240131050000,20240130180000,-36.3,150.2,19.5,-,,,,-,1.7,19,10,19.9,17.1,1012.2,1012.3,1012.2,-,0.0,84,-,-,,,-,-,SSW,15,8
999,94939,Montague Island,IDN60903,31/04:30am,20240131043000,20240130173000,-36.3,150.2,19.0,-,,,,-,1.6,20,11,19.8,17.2,1011.9,1012.0,1011.9,-,0.0,85,-,-,,,-,-,SW,17,9
999,94939,Montague Island,IDN60903,31/04:00am,20240131040000,20240130170000,-36.3,150.2,18.0,-,,,,-,2.1,24,13,19.7,16.2,1011.7,1011.8,1011.7,-,0.0,80,-,-,,,-,-,SSW,20,11
999,94939,Montague Island,IDN60903,31/03:30am,20240131033000,20240130163000,-36.3,150.2,19.2,-,,,,-,1.3,20,11,19.5,17.3,1011.9,1012.0,1011.9,-,0.0,87,-,-,,,-,-,SW,15,8
999,94939,Montague Island,IDN60903,31/03:00am,20240131030000,20240130160000,-36.3,150.2,18.3,-,,,,-,1.2,24,13,19.5,17.5,1012.1,1012.2,1012.1,-,0.0,88,-,-,,,-,-,SW,20,11
999,94939,Montague Island,IDN60903,31/02:30am,20240131023000,20240130153000,-36.3,150.2,20.1,-,,,,-,1.5,30,16,20.5,18.1,1012.3,1012.4,1012.3,-,0.0,86,-,-,,,-,-,SW,17,9
999,94939,Montague Island,IDN60903,31/02:00am,20240131020000,20240130150000,-36.3,150.2,22.2,-,,,,-,1.9,13,7,20.8,17.8,1012.4,1012.5,1012.4,-,0.0,83,-,-,,,-,-,SSW,7,4
999,94939,Montague Island,IDN60903,31/01:30am,20240131013000,20240130143000,-36.3,150.2,20.9,-,,,,-,1.9,17,9,20.7,17.7,1012.9,1013.1,1012.9,-,0.0,83,-,-,,,-,-,SW,13,7
999,94939,Montague Island,IDN60903,31/01:00am,20240131010000,20240130140000,-36.3,150.2,21.1,-,,,,-,1.9,17,9,20.8,17.8,1013.1,1013.3,1013.1,-,0.0,83,-,-,,,-,-,SW,13,7
999,94939,Montague Island,IDN60903,31/12:30am,20240131003000,20240130133000,-36.3,150.2,21.6,-,,,,-,1.9,17,9,20.9,17.9,1013.4,1013.6,1013.4,-,0.0,83,-,-,,,-,-,SW,11,6
999,94939,Montague Island,IDN60903,31/12:00am,20240131000000,20240130130000,-36.3,150.2,22.8,-,,,,-,2.0,9,5,20.9,17.7,1013.2,1013.4,1013.2,-,0.0,82,-,-,,,-,-,SSW,4,2
999,94939,Montague Island,IDN60903,30/11:30pm,20240130233000,20240130123000,-36.3,150.2,23.1,-,,,,-,1.9,9,5,20.8,17.8,1013.2,1013.4,1013.2,-,0.0,83,-,-,,,-,-,SSE,2,1
999,94939,Montague Island,IDN60903,30/11:00pm,20240130230000,20240130120000,-36.3,150.2,22.1,-,,,,-,1.9,11,6,21.0,18.0,1013.5,1013.7,1013.5,-,0.0,83,-,-,,,-,-,S,9,5
999,94939,Montague Island,IDN60903,30/10:30pm,20240130223000,20240130113000,-36.3,150.2,21.8,-,,,,-,1.9,11,6,20.8,17.8,1013.4,1013.6,1013.4,-,0.0,83,-,-,,,-,-,SSE,9,5
999,94939,Montague Island,IDN60903,30/10:00pm,20240130220000,20240130110000,-36.3,150.2,23.3,-,,,,-,2.3,6,3,20.9,17.1,1013.7,1013.9,1013.7,-,0.0,79,-,-,,,-,-,CALM,0,0
999,94939,Montague Island,IDN60903,30/09:30pm,20240130213000,20240130103000,-36.3,150.2,23.1,-,,,,-,2.3,2,1,20.7,16.9,1013.5,1013.7,1013.5,-,0.0,79,-,-,,,-,-,CALM,0,0
999,94939,Montague Island,IDN60903,30/09:00pm,20240130210000,20240130100000,-36.3,150.2,23.3,-,,,,-,2.2,4,2,20.8,17.2,1013.4,1013.6,1013.4,-,0.0,80,-,-,,,-,-,CALM,0,0
999,94939,Montague Island,IDN60903,30/08:30pm,20240130203000,20240130093000,-36.3,150.2,22.1,-,,,,-,2.3,9,5,20.8,17.0,1013.1,1013.3,1013.1,-,0.0,79,-,-,,,-,-,ENE,6,3
999,94939,Montague Island,IDN60903,30/08:00pm,20240130200000,20240130090000,-36.3,150.2,22.1,-,,,,-,2.3,9,5,20.8,17.0,1012.9,1013.1,1012.9,-,0.0,79,-,-,,,-,-,E,6,3
999,94939,Montague Island,IDN60903,30/07:30pm,20240130193000,20240130083000,-36.3,150.2,22.6,-,,,,-,2.4,7,4,21.0,17.0,1012.9,1013.1,1012.9,-,0.0,78,-,-,,,-,-,E,4,2
999,94939,Montague Island,IDN60903,30/07:00pm,20240130190000,20240130080000,-36.3,150.2,22.2,-,,,,-,2.4,11,6,21.1,17.1,1012.7,1012.8,1012.7,-,0.0,78,-,-,,,-,-,ESE,7,4
999,94939,Montague Island,IDN60903,30/06:30pm,20240130183000,20240130073000,-36.3,150.2,22.3,-,,,,-,2.5,9,5,21.2,17.2,1012.6,1012.7,1012.6,-,0.0,78,-,-,,,-,-,E,7,4
999,94939,Montague Island,IDN60903,30/06:00pm,20240130180000,20240130070000,-36.3,150.2,22.1,-,,,,-,2.7,13,7,21.4,17.0,1012.6,1012.7,1012.6,-,0.0,76,-,-,,,-,-,ESE,9,5
999,94939,Montague Island,IDN60903,30/05:30pm,20240130173000,20240130063000,-36.3,150.2,22.5,-,,,,-,2.7,13,7,21.7,17.3,1012.7,1012.8,1012.7,-,0.0,76,-,-,,,-,-,ESE,9,5
999,94939,Montague Island,IDN60903,30/05:00pm,20240130170000,20240130060000,-36.3,150.2,22.9,-,,,,-,2.9,11,6,21.8,17.0,1013.0,1013.2,1013.0,-,0.0,74,-,-,,,-,-,ESE,7,4
999,94939,Montague Island,IDN60903,30/04:30pm,20240130163000,20240130053000,-36.3,150.2,22.2,-,,,,-,2.8,17,9,22.1,17.5,1013.1,1013.3,1013.1,-,0.0,75,-,-,,,-,-,ESE,13,7
999,94939,Montague Island,IDN60903,30/04:00pm,20240130160000,20240130050000,-36.3,150.2,21.6,-,,,,-,3.1,19,10,22.1,17.0,1013.5,1013.7,1013.5,-,0.0,73,-,-,,,-,-,ESE,15,8
999,94939,Montague Island,IDN60903,30/03:30pm,20240130153000,20240130043000,-36.3,150.2,21.9,-,,,,-,3.0,19,10,22.2,17.3,1013.8,1014.0,1013.8,-,0.0,74,-,-,,,-,-,SE,15,8
999,94939,Montague Island,IDN60903,30/03:00pm,20240130150000,20240130040000,-36.3,150.2,21.2,-,,,,-,3.1,19,10,21.8,16.7,1014.1,1014.3,1014.1,-,0.0,73,-,-,,,-,-,SE,15,8
999,94939,Montague Island,IDN60903,30/02:30pm,20240130143000,20240130033000,-36.3,150.2,21.6,-,,,,-,3.2,20,11,22.1,16.8,1014.3,1014.5,1014.3,-,0.0,72,-,-,,,-,-,SE,15,8
999,94939,Montague Island,IDN60903,30/02:00pm,20240130140000,20240130030000,-36.3,150.2,21.5,-,,,,-,3.1,20,11,22.3,17.2,1014.5,1014.7,1014.5,-,0.0,73,-,-,,,-,-,SE,17,9
999,94939,Montague Island,IDN60903,30/01:30pm,20240130133000,20240130023000,-36.3,150.2,20.9,-,,,,-,3.0,22,12,22.0,17.2,1014.7,1014.9,1014.7,-,0.0,74,-,-,,,-,-,SE,19,10
999,94939,Montague Island,IDN60903,30/01:00pm,20240130130000,20240130020000,-36.3,150.2,21.3,-,,,,-,3.1,20,11,22.1,17.0,1015.1,1015.3,1015.1,-,0.0,73,-,-,,,-,-,SE,17,9
999,94939,Montague Island,IDN60903,30/12:30pm,20240130123000,20240130013000,-36.3,150.2,21.0,-,,,,-,3.3,20,11,22.0,16.5,1015.4,1015.6,1015.4,-,0.0,71,-,-,,,-,-,SE,17,9
999,94939,Montague Island,IDN60903,30/12:00pm,20240130120000,20240130010000,-36.3,150.2,20.6,-,,,,-,3.4,22,12,21.8,16.1,1015.7,1015.9,1015.7,-,0.0,70,-,-,,,-,-,SSE,17,9
999,94939,Montague Island,IDN60903,30/11:30am,20240130113000,20240130003000,-36.3,150.2,20.5,-,,,,-,3.3,24,13,21.7,16.2,1015.9,1016.1,1015.9,-,0.0,71,-,-,,,-,-,SSE,17,9
999,94939,Montague Island,IDN60903,30/11:00am,20240130110000,20240130000000,-36.3,150.2,19.8,-,,,,-,3.4,24,13,21.5,15.8,1016.0,1016.2,1016.0,-,0.0,70,-,-,,,-,-,SSE,19,10
999,94939,Montague Island,IDN60903,30/10:30am,20240130103000,20240129233000,-36.3,150.2,18.9,-,,,,-,3.0,26,14,20.8,15.8,1016.0,1016.2,1016.0,-,0.0,73,-,-,,,-,-,S,20,11
999,94939,Montague Island,IDN60903,30/10:00am,20240130100000,20240129230000,-36.3,150.2,18.6,-,,,,-,3.0,32,17,21.4,16.4,1015.8,1016.0,1015.8,-,0.0,73,-,-,,,-,-,S,26,14
999,94939,Montague Island,IDN60903,30/09:30am,20240130093000,20240129223000,-36.3,150.2,17.1,-,,,,-,2.6,35,19,20.4,16.0,1015.7,1015.9,1015.7,-,0.0,76,-,-,,,-,-,S,28,15
999,94939,Montague Island,IDN60903,30/09:00am,20240130090000,20240129220000,-36.3,150.2,17.1,-,,,,-,3.1,35,19,20.9,15.7,1016.0,1016.2,1016.0,-,0.0,72,-,-,,,-,-,S,30,16
999,94939,Montague Island,IDN60903,30/08:30am,20240130083000,20240129213000,-36.3,150.2,17.6,-,,,,-,2.9,35,19,20.9,16.1,1015.7,1015.9,1015.7,-,0.0,74,-,-,,,-,-,S,28,15
999,94939,Montague Island,IDN60903,30/08:00am,20240130080000,20240129210000,-36.3,150.2,17.3,-,,,,-,2.8,35,19,20.9,16.3,1015.5,1015.7,1015.5,-,0.0,75,-,-,,,-,-,S,30,16
999,94939,Montague Island,IDN60903,30/07:30am,20240130073000,20240129203000,-36.3,150.2,16.8,-,,,,-,2.4,33,18,20.1,16.1,1015.3,1015.5,1015.3,-,0.0,78,-,-,,,-,-,S,28,15
999,94939,Montague Island,IDN60903,30/07:00am,20240130070000,20240129200000,-36.3,150.2,16.2,-,,,,-,2.5,35,19,20.0,15.8,1015.0,1015.2,1015.0,-,0.0,77,-,-,,,-,-,S,30,16
999,94939,Montague Island,IDN60903,30/06:30am,20240130063000,20240129193000,-36.3,150.2,16.0,-,,,,-,2.1,37,20,19.9,16.5,1014.5,1014.7,1014.5,-,0.0,81,-,-,,,-,-,S,32,17
999,94939,Montague Island,IDN60903,30/06:00am,20240130060000,20240129190000,-36.3,150.2,16.3,-,,,,-,1.7,39,21,19.9,17.1,1014.0,1014.2,1014.0,-,0.0,84,-,-,,,-,-,SSW,32,17
999,94939,Montague Island,IDN60903,30/05:30am,20240130053000,20240129183000,-36.3,150.2,15.9,-,,,,-,1.8,43,23,20.1,17.1,1013.5,1013.7,1013.5,-,0.0,83,-,-,,,-,-,SSW,35,19
999,94939,Montague Island,IDN60903,30/05:00am,20240130050000,20240129180000,-36.3,150.2,16.5,-,,,,-,1.8,41,22,20.3,17.3,1013.0,1013.2,1013.0,-,0.0,83,-,-,,,-,-,SSW,33,18
999,94939,Montague Island,IDN60903,30/04:30am,20240130043000,20240129173000,-36.3,150.2,17.0,-,,,,-,2.1,39,21,20.6,17.2,1012.8,1012.9,1012.8,-,0.0,81,-,-,,,-,-,SSW,32,17
999,94939,Montague Island,IDN60903,30/04:00am,20240130040000,20240129170000,-36.3,150.2,17.3,-,,,,-,2.3,39,21,21.1,17.3,1012.9,1013.1,1012.9,-,0.0,79,-,-,,,-,-,SSW,33,18
999,94939,Montague Island,IDN60903,30/03:30am,20240130033000,20240129163000,-36.3,150.2,17.8,-,,,,-,2.6,41,22,21.4,17.2,1013.1,1013.3,1013.1,-,0.0,77,-,-,,,-,-,SSW,32,17
999,94939,Montague Island,IDN60903,30/03:00am,20240130030000,20240129160000,-36.3,150.2,17.9,-,,,,-,2.7,39,21,21.7,17.3,1013.2,1013.4,1013.2,-,0.0,76,-,-,,,-,-,SSW,33,18
999,94939,Montague Island,IDN60903,30/02:30am,20240130023000,20240129153000,-36.3,150.2,18.3,-,,,,-,2.8,39,21,21.6,17.0,1013.3,1013.5,1013.3,-,0.0,75,-,-,,,-,-,SSW,30,16
999,94939,Montague Island,IDN60903,30/02:00am,20240130020000,20240129150000,-36.3,150.2,19.5,-,,,,-,2.7,32,17,22.1,17.7,1013.6,1013.8,1013.6,-,0.0,76,-,-,,,-,-,SSW,28,15
999,94939,Montague Island,IDN60903,30/01:30am,20240130013000,20240129143000,-36.3,150.2,19.9,-,,,,-,2.5,32,17,22.0,18.0,1013.7,1013.9,1013.7,-,0.0,78,-,-,,,-,-,SSW,26,14
999,94939,Montague Island,IDN60903,30/01:00am,20240130010000,20240129140000,-36.3,150.2,19.8,-,,,,-,2.0,32,17,21.7,18.5,1013.5,1013.7,1013.5,-,0.0,82,-,-,,,-,-,SSW,26,14
999,94939,Montague Island,IDN60903,30/12:30am,20240130003000,20240129133000,-36.3,150.2,20.8,-,,,,-,1.2,28,15,21.5,19.6,1013.5,1013.7,1013.5,-,0.0,89,-,-,,,-,-,SW,22,12
999,94939,Montague Island,IDN60903,30/12:00am,20240130000000,20240129130000,-36.3,150.2,23.4,-,,,,-,0.8,17,9,21.6,20.4,1013.8,1014.0,1013.8,-,0.0,93,-,-,,,-,-,SW,11,6
999,94939,Montague Island,IDN60903,29/11:30pm,20240129233000,20240129123000,-36.3,150.2,22.2,-,,,,-,0.9,20,11,21.9,20.5,1013.9,1014.1,1013.9,-,0.0,92,-,-,,,-,-,SSW,19,10
999,94939,Montague Island,IDN60903,29/11:00pm,20240129230000,20240129120000,-36.3,150.2,23.2,-,,,,-,0.9,19,10,22.3,20.9,1013.7,1013.9,1013.7,-,0.0,92,-,-,,,-,-,S,17,9
999,94939,Montague Island,IDN60903,29/10:30pm,20240129223000,20240129113000,-36.3,150.2,22.8,-,,,,-,1.0,26,14,22.3,20.8,1013.7,1013.9,1013.7,-,0.0,91,-,-,,,-,-,S,19,10
999,94939,Montague Island,IDN60903,29/10:00pm,20240129220000,20240129110000,-36.3,150.2,25.6,-,,,,-,1.0,13,7,22.5,21.0,1013.2,1013.4,1013.2,-,0.0,91,-,-,,,-,-,SSE,6,3
999,94939,Montague Island,IDN60903,29/09:30pm,20240129213000,20240129103000,-36.3,150.2,27.0,-,,,,-,1.2,0,0,22.8,20.9,1012.8,1012.9,1012.8,-,0.0,89,-,-,,,-,-,CALM,0,0
999,94939,Montague Island,IDN60903,29/09:00pm,20240129210000,20240129100000,-36.3,150.2,26.5,-,,,,-,1.4,9,5,23.1,21.0,1012.2,1012.3,1012.2,-,0.0,88,-,-,,,-,-,NNW,4,2
999,94939,Montague Island,IDN60903,29/08:30pm,20240129203000,20240129093000,-36.3,150.2,25.5,-,,,,-,1.5,11,6,23.1,20.8,1011.6,1011.7,1011.6,-,0.0,87,-,-,,,-,-,NW,9,5
999,94939,Montague Island,IDN60903,29/08:00pm,20240129200000,20240129090000,-36.3,150.2,25.0,-,,,,-,1.5,13,7,23.0,20.7,1011.0,1011.1,1011.0,-,0.0,87,-,-,,,-,-,NW,11,6
999,94939,Montague Island,IDN60903,29/07:30pm,20240129193000,20240129083000,-36.3,150.2,25.7,-,,,,-,1.8,13,7,23.4,20.7,1010.4,1010.5,1010.4,-,0.0,85,-,-,,,-,-,NW,9,5
999,94939,Montague Island,IDN60903,29/07:00pm,20240129190000,20240129080000,-36.3,150.2,25.6,-,,,,-,1.9,13,7,23.4,20.5,1009.9,1010.0,1009.9,-,0.0,84,-,-,,,-,-,NNW,9,5
999,94939,Montague Island,IDN60903,29/06:30pm,20240129183000,20240129073000,-36.3,150.2,25.4,-,,,,-,2.2,20,11,23.9,20.6,1009.3,1009.5,1009.3,-,0.0,82,-,-,,,-,-,NNW,13,7
999,94939,Montague Island,IDN60903,29/06:00pm,20240129180000,20240129070000,-36.3,150.2,25.2,-,,,,-,2.4,20,11,24.1,20.4,1009.1,1009.3,1009.1,-,0.0,80,-,-,,,-,-,NNW,15,8
999,94939,Montague Island,IDN60903,29/05:30pm,20240129173000,20240129063000,-36.3,150.2,25.6,-,,,,-,2.8,24,13,24.6,20.3,1009.0,1009.2,1009.0,-,0.0,77,-,-,,,-,-,N,15,8
999,94939,Montague Island,IDN60903,29/05:00pm,20240129170000,20240129060000,-36.3,150.2,25.9,-,,,,-,3.1,22,12,24.9,20.2,1009.1,1009.3,1009.1,-,0.0,75,-,-,,,-,-,N,15,8
999,94939,Montague Island,IDN60903,29/04:30pm,20240129163000,20240129053000,-36.3,150.2,25.3,-,,,,-,2.8,28,15,24.9,20.6,1008.9,1009.1,1008.9,-,0.0,77,-,-,,,-,-,NNE,19,10
999,94939,Montague Island,IDN60903,29/04:00pm,20240129160000,20240129050000,-36.3,150.2,24.7,-,,,,-,2.9,32,17,24.7,20.2,1009.0,1009.2,1009.0,-,0.0,76,-,-,,,-,-,NNE,20,11
999,94939,Montague Island,IDN60903,29/03:30pm,20240129153000,20240129043000,-36.3,150.2,23.1,-,,,,-,2.8,35,19,24.6,20.3,1008.8,1009.0,1008.8,-,0.0,77,-,-,,,-,-,NNE,28,15
999,94939,Montague Island,IDN60903,29/03:00pm,20240129150000,20240129040000,-36.3,150.2,24.3,-,,,,-,2.7,30,16,24.8,20.7,1008.8,1009.0,1008.8,-,0.0,78,-,-,,,-,-,NNE,24,13
999,94939,Montague Island,IDN60903,29/02:30pm,20240129143000,20240129033000,-36.3,150.2,24.5,-,,,,-,2.6,28,15,24.6,20.7,1009.0,1009.2,1009.0,-,0.0,79,-,-,,,-,-,NE,22,12
999,94939,Montague Island,IDN60903,29/02:00pm,20240129140000,20240129030000,-36.3,150.2,25.8,-,,,,-,2.6,20,11,24.6,20.7,1009.4,1009.6,1009.4,-,0.0,79,-,-,,,-,-,NE,15,8
999,94939,Montague Island,IDN60903,29/01:30pm,20240129133000,20240129023000,-36.3,150.2,24.5,-,,,,-,2.3,28,15,24.2,20.7,1009.7,1009.8,1009.7,-,0.0,81,-,-,,,-,-,NE,20,11
999,94939,Montague Island,IDN60903,29/01:00pm,20240129130000,20240129020000,-36.3,150.2,24.6,-,,,,-,2.5,26,14,24.3,20.4,1009.8,1009.9,1009.8,-,0.0,79,-,-,,,-,-,NE,19,10
999,94939,Montague Island,IDN60903,29/12:30pm,20240129123000,20240129013000,-36.3,150.2,23.5,-,,,,-,2.4,26,14,23.9,20.2,1010.0,1010.1,1010.0,-,0.0,80,-,-,,,-,-,NNE,22,12
999,94939,Montague Island,IDN60903,29/12:00pm,20240129120000,20240129010000,-36.3,150.2,22.1,-,,,,-,2.4,30,16,23.2,19.4,1010.3,1010.4,1010.3,-,0.0,79,-,-,,,-,-,NNE,24,13
999,94939,Montague Island,IDN60903,29/11:30am,20240129113000,20240129003000,-36.3,150.2,21.5,-,,,,-,2.3,33,18,23.0,19.4,1010.7,1010.8,1010.7,-,0.0,80,-,-,,,-,-,NNE,26,14
999,94939,Montague Island,IDN60903,29/11:00am,20240129110000,20240129000000,-36.3,150.2,20.4,-,,,,-,2.5,33,18,22.6,18.6,1010.8,1010.9,1010.8,-,0.0,78,-,-,,,-,-,NNE,28,15
999,94939,Montague Island,IDN60903,29/10:30am,20240129103000,20240128233000,-36.3,150.2,21.1,-,,,,-,2.2,30,16,22.4,19.0,1010.8,1010.9,1010.8,-,0.0,81,-,-,,,-,-,NNE,24,13
999,94939,Montague Island,IDN60903,29/10:00am,20240129100000,20240128230000,-36.3,150.2,19.3,-,,,,-,2.4,32,17,21.8,18.0,1011.1,1011.2,1011.1,-,0.0,79,-,-,,,-,-,NNE,28,15
999,94939,Montague Island,IDN60903,29/09:30am,20240129093000,20240128223000,-36.3,150.2,20.4,-,,,,-,2.3,32,17,22.0,18.4,1011.4,1011.5,1011.4,-,0.0,80,-,-,,,-,-,NNE,24,13
999,94939,Montague Island,IDN60903,29/09:00am,20240129090000,20240128220000,-36.3,150.2,19.3,-,,,,-,2.2,33,18,21.5,17.9,1011.5,1011.6,1011.5,-,0.0,80,-,-,,,-,-,NNE,26,14
999,94939,Montague Island,IDN60903,29/08:30am,20240129083000,20240128213000,-36.3,150.2,19.7,-,,,,-,2.0,30,16,21.1,17.9,1011.6,1011.7,1011.6,-,0.0,82,-,-,,,-,-,NNE,22,12
999,94939,Montague Island,IDN60903,29/08:00am,20240129080000,20240128210000,-36.3,150.2,19.8,-,,,,-,1.7,28,15,20.8,18.0,1011.5,1011.6,1011.5,-,0.0,84,-,-,,,-,-,N,20,11
999,94939,Montague Island,IDN60903,29/07:30am,20240129073000,20240128203000,-36.3,150.2,18.0,-,,,,-,1.7,32,17,20.3,17.5,1011.3,1011.4,1011.3,-,0.0,84,-,-,,,-,-,N,26,14
999,94939,Montague Island,IDN60903,29/07:00am,20240129070000,20240128200000,-36.3,150.2,17.7,-,,,,-,1.6,30,16,19.8,17.2,1011.3,1011.4,1011.3,-,0.0,85,-,-,,,-,-,N,24,13
999,94939,Montague Island,IDN60903,29/06:30am,20240129063000,20240128193000,-36.3,150.2,17.3,-,,,,-,1.7,28,15,19.3,16.5,1011.3,1011.4,1011.3,-,0.0,84,-,-,,,-,-,N,22,12
999,94939,Montague Island,IDN60903,29/06:00am,20240129060000,20240128190000,-36.3,150.2,17.5,-,,,,-,1.5,30,16,19.3,16.9,1011.2,1011.3,1011.2,-,0.0,86,-,-,,,-,-,N,22,12
999,94939,Montague Island,IDN60903,29/05:30am,20240129053000,20240128183000,-36.3,150.2,17.6,-,,,,-,1.3,30,16,19.3,17.1,1011.2,1011.3,1011.2,-,0.0,87,-,-,,,-,-,N,22,12
